Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
28-08-2023,0.884609947,0.674486708,0.925605716,1.218005234,0.541866515,0.389030857,0.734273728,0.352078837,-1.069231228,-0.405560211,1.087085263,0.447296275,1.074139489,0.897666056,0.799322306,,-0.972734505,1.538929337,-0.38884331,0.187044053,-1.039599389,-0.67838797,1.588844905,0.460955033,-1.112778743,0.03467733,0.583958672,8.864562505,0.462959975,0.98810104,-0.916289944,1.159125787,0.979391649,0.22292439,0.753284351,2.495286107,1.726446593,1.775395184,1.544341909,1.41897483,0.672065135,0.441835942,-1.232777932,0.171791283,-0.472514143,0.32561561,2.561318803,-0.768571556,1.855346302,0.862873613,-0.761226561,2.128469345,0.530361363,1.44142964,-0.383976507,4.861985534,0.570065463,0.768416725,128.3031807,129.3140634,1.010882667,-0.007817268,-0.012349243
29-08-2023,-2.18102704,0.791501828,2.009741991,1.236619367,-1.064073701,1.143189587,3.1357431,3.225804053,1.966573967,1.454128233,3.350440727,1.81545287,0.113359858,0.640570472,1.104501202,,1.49225224,2.698269001,2.743836985,-3.287905077,-0.636947913,0.765696748,-0.127676079,0.294475184,-2.052357119,3.395840053,1.303382066,2.696448078,-1.063456768,2.341263927,2.750933018,2.092415352,3.837044646,1.455048278,0.409425333,2.097692234,0.539397476,4.161415604,2.976463415,-4.250778034,3.260874108,0.756059388,1.880371121,0.506411745,2.535664339,1.778312022,0.499473033,1.487760712,0.427750645,1.109828471,2.677635134,-1.840036402,1.17961205,-1.910213751,-0.397040299,0.338081116,1.322605449,1.089068822,129.7004907,129.7004907,0,0,-0.002662671
30-08-2023,-1.917227283,-0.061837131,-0.886097631,-0.542282125,0.979949506,0.229883008,0.646753733,0.632551152,0.556952372,0.432257124,-0.26406983,0.878931686,1.453097978,-0.442008476,0.126045288,,0.961599993,1.165091662,1.844615435,0.973115854,1.36319705,0.425541635,6.630538311,-0.279961537,-0.641204888,0.762367785,0.762222356,-0.320619681,0,0.084354243,0.274593561,0.024395075,0.452401874,0.115710508,0.411305062,2.114571125,0.013088375,0.983932918,0.350946192,1.270359447,-0.389557575,-0.109150465,-0.448235315,0.89732034,2.404161766,1.264475355,2.665657534,-0.185567434,-0.516858568,-0.564059929,0,-0.018433483,-0.855355729,-1.626700165,-0.853623806,2.334539684,2.054918029,0.493189142,130.3401594,130.3401594,0,0,-3.90442E-05
31-08-2023,0.117240196,0.160862804,-2.56345201,0.115653162,0.17603222,0.430042958,1.199070947,-0.816207099,0.921003843,0.10193265,3.430535745,0.233449036,2.985497409,0.950531751,0.167859491,,0.565317769,-0.656513859,2.249128597,1.649791108,0.049359471,0.183154385,1.433930201,-0.020426787,-1.766581616,0.22752977,-0.557394463,1.166103924,2.139602264,0.716437369,2.311624319,-0.182951006,1.178321845,-0.313269489,0.134187252,-2.717001326,0.353260031,0.184713608,-0.077716951,-0.394536566,-0.602710816,0.5053647,1.112388252,-0.708288089,2.672429377,0.352085347,-3.843336977,0.703828934,-0.421362987,-0.348674857,0.465679414,0.995393393,-0.691365714,0.118102631,0.63599936,5.832548249,-1.468946222,0.370986731,130.8237041,130.8237041,0,0,0
01-09-2023,0.846336104,1.226179496,0.69188596,0.357571736,-0.865097841,0.247409026,0.805191824,3.528183583,0.050178337,0.214983534,-5.4578546,1.297618984,0.031604833,-0.854405739,-0.167578195,,0.580469832,-0.88769819,-1.454103252,-1.096163191,1.086416362,0.121879695,2.221480226,-0.755976705,4.183270479,1.43776934,0.10295581,-0.873973096,0.652467793,1.026160947,-0.062642714,0.54985899,0.711797698,0.274589294,0.038785961,-0.64340425,1.173404904,1.714110356,2.061056518,0.954704906,0.448543,-0.285383009,0.750895503,0.096183022,2.573803052,0.339950208,-4.110744448,0.864449568,0.53311285,-0.664706463,0.546951259,-0.492791482,1.053197845,0.444240907,-1.270513247,2.133331299,0.341806628,0.328066987,131.2528935,131.2528935,0,0,0
05-09-2023,0.126670657,-0.482085378,0.296511576,-0.487858042,-0.254521202,-0.759369183,-0.246772433,-1.21516845,0.492119026,-0.677428561,0.04011789,0.800622831,-1.281991763,-1.002769415,-1.059531717,,-0.012152526,-0.429416391,0.059022704,1.708560759,-0.683934058,2.008520497,-0.757331061,-0.128432093,-0.27314524,-0.178319059,0.088560608,2.30462318,-1.023538869,1.090686541,-0.169525672,-0.887110644,0.723917533,1.487854949,-0.920045621,0.142063468,2.435566272,0.080400472,-1.138311732,-0.090547249,-2.522122752,-0.436115427,1.005289599,-1.231131399,-0.666290352,1.389943257,-3.812751255,-0.50146157,-1.814378262,1.695812781,-1.696474602,-2.887759014,-0.052992014,1.142035682,-0.536196021,-0.369882881,-0.978442503,-0.224042931,130.9588307,131.2528935,0.294062829,-0.002240429,-0.000528755
06-09-2023,-3.579332312,0.042918852,0.520464951,0.352539062,1.248514604,-0.717360094,0.279934856,-1.354035039,-1.105654212,-0.01136994,-0.011469854,0.484706313,1.339792694,-0.174639324,0.464987777,,-0.467822487,1.699318092,-2.354139581,-0.516878849,-1.795249045,1.05590107,0.03317926,0.047260732,-0.735495681,0.067200971,0.065643061,-0.957788055,0.827300135,0.179491353,-0.646435945,-0.613045629,-1.04780949,-0.200864319,-0.053365316,0.170725203,0.540948945,-3.062953221,-0.105981574,0.181250941,0.282302359,-0.075286161,-1.604463919,0.326310891,-2.229912954,-0.248474595,0.479621907,-2.703195292,-0.268834073,-0.725133187,-0.975427583,-0.804189817,0.995641797,-0.379973533,-0.324847597,-0.764364014,-0.318387966,-0.3437183,130.5087012,131.2528935,0.744192297,-0.005669912,-0.0026567
07-09-2023,-2.924939039,0.582293744,0.263369837,-2.041928923,-0.535554661,0.260112365,-3.231490524,-2.461568879,0.775770391,-1.375624258,-1.747164283,-2.12403336,0.410614422,0.647303941,-0.070130504,,-1.446716073,-0.403140741,-0.873192581,1.510523274,1.185769634,1.067169322,2.688348784,-0.364712478,3.244999399,-0.482797547,0.97838534,2.713107782,-2.017094539,-3.17252789,-2.806500388,-2.417960947,-3.257001083,0.892213764,0.530396612,-0.766937775,-1.326323302,-1.742415577,1.8191438,-0.985019347,-0.611272015,-0.760274391,-7.220089603,-0.133334073,-2.390244799,-1.631988246,-10.93640933,7.346019052,0.966160215,1.44549048,-5.578707414,1.8853695,-1.987501504,0.069114531,-1.055549251,-4.423411933,-2.988477312,-0.839470685,129.4131189,131.2528935,1.839774585,-0.014017021,-0.013358911
08-09-2023,0.349174998,-0.831813189,0.01784902,-0.554749219,0.82348858,0.58614453,-0.472237043,0.469087173,-1.296786216,-0.99135517,0.060669811,-1.437091495,1.00211016,-0.21130964,0.12631065,,-0.557444356,-0.497666513,1.501388761,1.424729384,0.050001144,0.475887108,-0.443387004,0.108452006,0.44526449,-0.550927164,0.039542422,1.214909964,1.430564723,0.110627603,1.15560916,-0.404550823,-1.041217722,1.321568095,0.031867263,0.44367761,0.291650679,-1.446768536,0.470560993,-0.598927981,0.983294742,-0.862723449,-0.244362906,-0.572477767,4.927468272,0.229216599,3.042251201,1.01646679,0.051216178,-0.249642755,0.010025586,2.036897299,-0.030358236,-0.322327327,-0.572805026,-0.092104341,2.978351275,0.266844471,129.7584506,131.2528935,1.494442832,-0.01138598,-0.011593561
11-09-2023,0.662256136,0.122897316,-0.738813398,0.101421465,-0.205299942,0.066870171,0.555813782,0.725795711,0.206773941,0.651993902,0.185415064,2.20597499,0.244706827,0.299985864,-0.014009682,,0.06851486,0.579071505,-2.095961714,1.56079289,3.401702416,1.083838519,0.373510017,-0.474006123,1.525919118,-0.228859665,-1.053220537,0.270195575,-0.791192104,-0.717257799,-0.777420788,0.86316364,-2.936888134,1.097918912,0.357525581,-0.21373828,-0.708051061,-0.864566495,-0.221618784,-0.071486618,0.308739226,-0.250626992,3.900508209,1.291932099,-1.1900507,0.583698347,1.6215468,-1.157168372,0.243771634,0.41451492,-0.802402655,0.372692484,0.71662374,-1.147461521,2.081721099,1.311248398,-0.624094424,0.228122489,130.0544589,131.2528935,1.198434625,-0.009130729,-0.009847524
12-09-2023,1.706064646,-3.369435859,-3.948623211,-1.463546825,-3.172717503,-0.706441875,-1.867633677,0.009496901,-0.761902824,0.173512471,-1.701701104,-2.787369933,-1.619987544,-0.791697329,1.682327978,,-0.273871798,-1.611176247,0.875289829,2.412785773,-0.932161109,1.160163374,-2.097425383,-1.401807361,-0.699664309,0.600762401,-0.042812741,-0.380973473,-0.346741959,1.691762953,-1.65440884,-1.371754783,-2.51357601,-1.825771848,-0.779521673,-0.399826909,-0.267412566,-0.681744783,1.965601966,-1.083288273,13.49538205,2.205474378,0.861447759,-0.837581455,-3.47613385,-1.615352703,2.472393715,1.343784638,0.09041472,0.062311575,-1.081900585,0.590665941,-1.417022972,-1.382623284,1.868881085,-1.398606684,-1.358090299,-0.318817597,129.6398224,131.2528935,1.613071125,-0.012289795,-0.019335558
13-09-2023,-1.185477199,-0.311223266,2.093280302,0.639814395,0.217181987,0.749926703,0.423699802,-2.278987353,-0.42226721,-0.10392187,0.995828749,1.974963223,-1.290264623,0.195071132,-0.812775869,,0.087379471,0.798567595,-5.769869736,1.385828454,-2.411489579,-0.414141967,-2.107811331,0.170881746,0.38600495,-0.741756006,0.833646478,0.186554034,-1.148225213,-0.452857502,0.913124073,0.382793686,-0.75537348,1.293067091,-0.433701128,-0.768028636,-0.44688263,1.370624856,-0.45112476,0.041327529,2.034481995,-1.027692329,1.267640016,0.362577434,1.225343271,-2.751122547,1.068236856,0.278613417,-0.122294238,-0.171247154,-0.173768952,-0.237676258,0.532139634,-0.967804198,-0.498793589,2.174945627,0.449645813,-0.066489077,129.553626,131.2528935,1.699267446,-0.012946514,-0.01826813
14-09-2023,-0.878249653,0.853745546,0.252912859,1.986717396,2.077642408,0.696627275,-0.006912786,-1.002694123,2.152406911,0,2.193617546,0.700867751,-0.00914272,-0.159914987,-0.381901392,,0.224495266,1.009515448,3.812316716,0.766527548,1.051518669,-0.70377259,-1.800212602,0.545890846,-0.10333484,1.042524818,0.942831493,1.182382087,-0.211191363,-0.765097634,-0.338563228,1.728741124,1.873039449,0.785578369,1.695944097,-1.326750122,0.743878186,0.211056709,-1.14271887,0.371786227,-1.627331352,1.528706726,-1.242899089,0.795188979,-0.070121954,-0.152078027,-1.35668184,2.690395789,-1.556124349,0.732945373,0.307183505,2.620606954,1.028232195,-0.742195976,-0.47125003,1.087453477,-1.842673573,0.389311869,130.0579937,131.2528935,1.194899804,-0.009103798,-0.014927856
15-09-2023,-0.415392605,-1.282414986,-4.214350845,-0.851560525,-1.53228047,-0.966638244,-4.371589544,-4.820406567,-2.283165455,-0.913190262,-2.289938695,-3.599376176,-1.90602349,-0.585414268,1.127241141,,-1.399950213,-1.667916294,-1.666664943,-3.296351928,-0.936516151,0.794155031,1.7253758,-0.92297289,2.042919933,-1.73848775,-1.789513789,-2.410749668,0.282186676,-5.351113357,-5.075942248,-2.998877374,-3.117891776,-2.503693735,-0.568758626,2.660542747,-1.056654104,-3.687939635,2.619762936,3.493316787,0.219954242,0.461643382,-0.789198105,-0.722841651,-7.944009816,-3.050520521,0.778210117,1.037886741,-0.163569872,-1.942876452,-2.521438591,-0.677110628,-2.065647619,-1.583558369,-0.154681679,-0.205997151,1.338352562,-1.311814982,128.3518734,131.2528935,2.90102005,-0.022102523,-0.025414663
18-09-2023,-1.691335813,1.071899055,0.667429553,0.886943885,0.079680414,1.043058697,1.461124248,0.86708533,0.386203721,0.59496282,-0.197256328,1.174812021,0.181724705,0.124910231,-0.071259873,,1.476617858,1.314782408,-3.625393535,0.934119454,-0.157566624,-1.08869727,-0.073154563,-0.616486829,0.290392311,-0.570548474,0.482656038,0.726008194,-0.52761033,0.504162859,2.012492073,0.412211395,-0.224028719,-0.351282072,1.47946844,0.887239226,-1.994342547,-0.15034252,-0.967670664,1.611170811,1.492410256,1.286678942,-0.344705137,0.675663282,1.98988669,1.787891315,0.752946442,0.295286547,-1.209519302,0.228923993,1.329986701,1.519280828,0.12913954,3.937343116,-0.498206454,0.114685903,0.72400033,0.403140582,128.8693119,131.2528935,2.383581561,-0.018160221,-0.022175165
19-09-2023,-0.618085124,0.459029273,-1.741110369,-0.539729142,0.683779826,0.975477265,1.82504989,-0.742407068,-0.855992983,0.069578518,-0.094116211,-0.11400763,0.325579976,0.481198458,0.185139391,,0.286056042,0.758479009,0.858463775,-0.016546131,-0.052605096,0.981943202,-0.915080537,0.985600641,4.343252048,-1.087831483,0.815742189,0.252734848,0.707209515,0.175239924,-1.651852371,-0.218086178,-1.167988004,-0.124598452,-0.556717515,-0.297871042,-0.170667266,-1.014418282,-0.075264138,-0.380550334,0.499062083,-0.397855313,-1.800442376,0.721212853,1.408105771,0.002169355,-0.996418116,0.69035564,-0.426131637,-0.007877559,1.064488173,0.364548053,0.190381106,-0.638197204,-0.340472998,0.618548989,-0.406792572,0.058548441,128.9447629,131.2528935,2.308130588,-0.017585369,-0.021966867
20-09-2023,1.999219124,-0.167018184,-1.091024962,-1.493705269,-2.041875828,1.753887703,-0.537365084,-1.249881178,0.310425693,-1.715150471,2.19383003,-0.997633004,-1.237829489,-0.608882793,-0.827499261,,-0.341044855,-0.670349108,0.035472763,0.479809906,-0.789471676,0.8155531,1.84983763,2.259075527,4.540455473,-1.058216436,0.710456421,0.214755705,-0.912922167,-1.121778424,-1.006164731,-1.362815088,-1.074755,-2.39768904,-0.020992849,1.456652231,0.052605096,-2.943473621,2.099022139,-1.485570413,-0.088681481,0.133148175,-1.354768771,0.276470702,1.885039988,-1.465151601,-1.1715654,1.523203709,0.642406404,-1.197224838,-1.84068211,-0.076468963,-0.63748516,-0.030560326,-0.17465375,3.938987771,6.479754315,0.008209255,128.9553483,131.2528935,2.297545184,-0.01750472,-0.024154112
21-09-2023,0.888946817,-1.51514772,-4.087502933,-1.27215213,1.766715566,-0.516174366,-1.299553744,-4.215662629,-3.04631764,-1.733287658,2.674069829,-2.399656358,-2.074824294,3.891891617,0.431596954,,-1.997266482,-1.552210864,-1.772630526,2.277643744,0.887728876,1.391526004,0.960828655,-1.635184488,0.115298652,-3.670817004,-2.245111972,-1.826142785,-1.736356425,-1.163249001,-1.368640873,-0.821174235,-2.755814352,-0.386566785,-2.299285025,2.554533254,-0.236593455,-2.893061104,0.492412126,-2.057298695,-3.047756142,-0.769827215,-1.153636808,-1.689971064,4.743495162,1.987736011,0.274265294,-0.051908077,1.097486745,-1.769771347,-0.395871718,-2.69753173,-1.04874284,-2.104300255,-0.20921453,-2.650608672,-3.031848832,-0.835044598,127.8785136,131.2528935,3.374379853,-0.025708994,-0.034926937
22-09-2023,-0.494452163,1.310896262,-0.190702199,0.943395895,-0.009803133,-0.352077506,0.724902515,0.09363889,0.714853646,-0.011992449,2.563218382,0.90996667,-1.045016024,0.431195241,0.577953375,,0.730118212,-0.037087238,2.279841446,0.91867491,0.632238856,-0.128284181,0.111935747,0.318904332,-1.35642482,0.832724438,2.021763262,2.116347793,0.721243297,1.096391692,1.428589999,1.301098095,2.023253455,-0.788654907,0.512240973,1.443292644,-0.15809633,1.445740176,-1.438140869,3.167268496,0.365531869,-0.804005532,0.259354188,-0.13316459,1.818263296,0.580731797,-0.687554773,0.145408591,-0.805711456,-0.146080428,-0.219641338,-1.258355057,-0.056107445,-1.1216066,-0.304497881,1.575159281,0.669056685,0.450673884,128.4548287,131.2528935,2.798064789,-0.021318119,-0.031312453
25-09-2023,0.738033408,0.284727105,0.253464272,-0.028495015,0.798865387,0.055785734,0.308436641,1.226611583,-0.389552231,-0.084002992,0.580160836,0.255786148,0.043596542,0.168004766,-0.172392969,,-0.088238615,0.052834785,1.163434549,-0.223216113,0.848355473,0.800768756,1.755701205,0.292701602,0.321827412,-0.051125659,0.463143168,0.120822384,-0.107413843,0.790139274,0.239059543,0.454071699,0.859130023,0.167186765,-0.388848063,-0.435533441,-0.670868889,1.470799093,0.675848303,0.692891528,-0.669536582,0.156417512,-2.553863291,-0.480838208,-5.560975869,0.219308595,2.200310386,1.389757304,0.717909439,-0.008129174,1.090147693,-0.119477045,0.36803465,0.1183854,-0.610855805,-1.151972673,-0.44023774,0.14119437,128.6361997,131.2528935,2.616693803,-0.019936275,-0.032099817
26-09-2023,-2.339842727,-2.01268339,1.035969165,-1.761384294,-1.949722635,-1.263823625,-1.837612251,1.458203131,2.190705475,-2.161906084,-2.122583542,-0.860542916,1.865848073,-1.439791444,1.56317785,,1.835732768,-2.107913681,-1.795057207,-1.170194972,-3.155080901,2.744586674,-2.205322968,-2.21189946,1.341496274,-1.007258394,-2.212850534,-2.534116098,-1.362004179,2.24642848,-2.350992801,-1.782251386,-1.900029895,-1.700571188,-1.142197506,0.933215766,-0.874061241,-0.73658658,-1.579845397,4.562775355,-3.157900002,-1.895363286,0.642940399,-1.853469407,0.140643777,0.777076251,-1.598136273,1.871933092,-1.836674467,-2.040154565,-0.632518244,1.993620421,-1.82721398,-2.107755508,-0.323484198,0.784398213,1.836505498,-0.661170367,127.7856952,131.2528935,3.467198236,-0.026416166,-0.0442116
27-09-2023,0.889749929,1.213747049,-0.730788422,0.272717437,0.307445753,0.668234432,0.730903725,2.198833504,-0.264298859,1.104838615,0.075962106,0.606298274,0.118519546,0.929618074,-0.641029204,,1.272409048,1.651708539,-1.722534723,-1.236286054,-1.15958578,-0.199207741,0.311041702,-0.048874142,2.305642143,1.00359462,-0.228574478,0.171428862,-0.072676081,-0.089853961,1.306927873,0.59171194,-0.75584105,0.208237927,-0.190123954,-0.397404524,0.133598499,1.329008499,0.876963643,2.107600104,-0.247897134,0.195372126,-0.48304664,0.655693022,-3.342563142,-0.531109558,-1.371811371,0.385700767,-1.5174563,-0.066374215,0.678286041,-0.101707155,0.113948258,1.17372158,0.089873654,-0.655073216,-0.870689806,0.156330889,127.9854638,131.2528935,3.267429723,-0.024894154,-0.042294789
28-09-2023,0.152561038,-4.329160779,0.411859789,2.083216338,2.773383747,0.074796028,2.339703627,4.782300863,-1.195892185,2.08839389,1.859673913,1.456752959,0.231836053,-1.278196044,-0.527860156,,2.335178641,0.138892009,1.822078922,0.791192104,-0.558661361,0.86493757,0.273009737,-1.110565313,-1.646921944,0.787029765,-0.79326126,18.79634587,1.236364191,2.812191141,2.215278375,2.758170732,2.434385269,0.271749762,0.443252768,4.412845883,1.734493802,1.462282679,1.947128567,2.172732139,1.462434276,1.97154308,1.749240764,0.176722632,-4.597342527,3.134024371,2.177634945,1.651086488,-0.754642777,2.798069619,3.316746307,-6.502745016,0.6007316,1.108195749,1.057512398,2.782759932,-4.85148567,1.13935688,129.4436749,131.2528935,1.809218536,-0.013784218,-0.03258399
29-09-2023,0.304648348,-2.107921857,1.036316866,-0.748261038,-0.471401092,-0.467115093,-0.166398297,0.058386101,-0.104074926,-0.10704563,0.170671023,0.123929982,-0.206692015,-0.222722242,0.147403419,,-0.080613182,2.064633644,0.055725287,0.1365219,0.674151332,0.494721702,0.508412474,-0.904081624,1.051730894,-0.253784909,-0.811162164,-1.55262304,-0.17959496,0.124431297,-0.119518099,-0.712374449,2.230480234,0.672741121,-0.71119012,-4.340493809,-0.485249504,0.951513251,-0.304194192,-1.169597095,0.216677677,0.339940324,0.036004425,-0.658473306,1.796716998,-0.377675819,-0.39579007,-0.715085251,0.424064321,-0.226151995,0.782502786,2.76664905,-0.050287154,0.882995031,-0.029615262,-0.371175048,0.143537107,-0.015265297,129.423915,131.2528935,1.828978498,-0.013934767,-0.031953788
02-10-2023,1.483554224,-0.37446663,-2.202394807,0.19418376,1.005268858,0.272199092,0.765617611,0.437655076,0.050409646,-1.595423708,0.526137762,0.934700134,0.458629027,-1.171877023,0.029530961,,0.508878818,-0.568777391,-3.2489635,0.085206607,0.848414117,-0.853299097,0.116734186,0.35637918,-0.253164992,1.342620527,0.695560301,1.560403292,0.93558227,0.42951232,0.655740578,0.409993187,-0.575758368,1.916068976,0.249788135,-0.102895335,-0.105421988,2.949497087,-0.13505616,0.451862089,-0.745846799,-0.592882821,-0.036017393,-0.082595585,5.338773272,1.056715273,0.363920401,0.34485886,-1.541922757,-0.250949212,0.209037514,1.893799566,0.591159345,0.978927113,-0.093814468,-0.350646162,1.226057545,0.299842902,129.8119834,131.2528935,1.440910075,-0.01097812,-0.028889122
03-10-2023,-0.77698193,-0.658534586,2.705660003,-2.234508541,-2.732191284,-1.132639768,-1.999851907,-3.088985103,3.365830348,-0.568664503,-2.409724513,-3.298237926,-1.904670735,1.360540305,-0.678865215,,-1.512726664,-3.132278973,-3.255722436,1.73972444,0.969766512,0.628926291,1.791971496,0.291195776,0.648616887,-1.993043076,-1.242771038,1.001003597,-1.782531243,-1.908257919,-2.024159814,-2.067120952,-2.266295934,-2.613416241,-0.523971539,-0.191284955,-1.240108712,-2.824794268,2.492634713,-3.866338764,-2.052293562,-2.130076738,0.819078349,-0.797721714,6.539494942,-2.824372795,-1.163324134,1.241731522,0.740780301,-0.803439258,-2.095957732,2.062831471,-1.688025633,0.397528264,-0.509043589,-1.429517283,1.412491111,-0.700225797,128.9030064,131.2528935,2.349887071,-0.017903507,-0.038363819
04-10-2023,-0.730864159,1.031905283,-2.246412275,1.329367881,1.859503543,0.871045394,1.887069784,3.986808344,1.193497512,1.411530821,1.10206795,2.781057564,1.020864368,-0.372787991,0.356608994,,-2.313326631,2.906017429,0.376864347,-1.128272356,1.267288093,-0.166553086,-0.344424983,0.484370637,0.672462,1.966582086,1.638857298,-2.077123263,-1.705986666,2.038330278,2.308653778,1.328985854,1.835480116,1.777330657,1.009252956,0.412794887,0.627840258,1.204124841,1.531765133,-0.256234093,-2.449297044,1.298613314,-0.308561539,1.693680486,3.863389498,2.351794035,-0.84072618,-0.556529859,0.495870535,0.965393335,1.73498288,-1.062800458,0.457870411,0.982037147,1.584621966,1.048641731,0.26483767,0.757145723,129.87899,131.2528935,1.37390347,-0.010467605,-0.029812469
05-10-2023,-0.71979729,0.087264941,-0.381925955,0.972430662,-1.49714618,-0.825978267,-0.014360569,1.114630572,-0.220072427,-0.83992918,0.006067879,-0.11912307,0.069351262,0.710946796,0.236890777,,-0.154027392,0.195162195,4.261626208,0.411942792,0.875143663,-1.296971711,0.729641398,-0.318988392,0.111330129,-0.224178512,1.393615613,0.944479588,-2.252587194,0.006506622,-1.035767694,-0.540051674,-1.183368004,0.125405664,-0.36465739,-1.380123966,0.252216657,1.46908589,1.382514486,2.022446647,-1.186025982,-0.136075653,-0.045512447,0.21100047,2.567764752,-0.340329337,0.985298642,0.830170709,-0.792462292,-2.009564284,-0.728030071,1.720836949,-1.810470715,-0.722866212,0.283619477,1.810553496,-3.637312318,0.018040014,129.9024202,131.2528935,1.350473283,-0.010289093,-0.031320309
06-10-2023,-1.475045324,0.81702472,-1.982803459,1.086574695,2.98096998,0.094641748,0.725154018,4.20755422,2.18141059,0.883353536,2.597531716,3.910206802,2.648386837,-0.716037442,0.20679379,,0.475643068,1.274157405,2.208456361,-3.291967998,-2.118897088,-0.336928506,1.258101142,-0.3603692,0.835885322,3.292659384,0.414605383,-0.736431743,0.528905556,1.511668566,0.364311107,2.831289573,4.852129989,2.473705153,1.06503808,-1.317879786,-0.066201569,2.403327541,1.826557882,-3.130318922,1.485925827,0.37189886,0.983601249,1.154992841,0.719752184,2.938555686,-0.855598426,-1.612233903,-0.833963143,2.513851739,1.135219252,0.116734186,1.218489706,1.686747681,-1.038621447,0.628932795,0.588663996,0.814752004,130.9608028,131.2528935,0.292090712,-0.002225404,-0.024458327
09-10-2023,-0.845118009,0.057654849,-0.4955543,-0.373624126,0.247573933,-0.028364957,-0.099792855,-0.251768602,1.483927608,-0.311865332,1.256417551,1.38962879,-0.067515138,-0.879321608,0.50118512,,0.217509967,1.816786652,-3.204088978,-0.700820927,-0.172914617,-0.473290703,-0.694981884,0.119691734,-0.359207677,-0.301891129,0.130088079,3.116585723,0.789173542,-0.273474802,-0.066864549,-0.138295963,0.494003626,0.782251874,3.682908079,-0.686100248,0.742013448,-1.068568721,0.452220448,0,-0.327392337,-0.285017748,0.82973108,0.955886085,0.113918099,1.407261025,0.272521267,-0.101707155,-2.261966586,0.701784898,-1.609213417,0.934942619,-0.178343172,1.213172803,-0.27025604,-2.155172343,-0.567346097,0.07962498,131.0650803,131.2528935,0.187813199,-0.001430926,-0.022479997
10-10-2023,0.335217657,0.099355004,-0.648036581,1.52896018,-0.907106613,2.326680229,0.891901573,1.907077585,0.787609281,0.421126786,0.295598477,0.974368763,-0.164075058,-0.092728559,-0.4693454,,1.224518345,-0.026983689,5.396379932,-0.184837504,-2.136263544,-0.645382237,-1.342026006,0.063288565,-1.026064664,-0.972128483,0.49709365,-0.246270023,-1.304997709,-1.578941622,1.065813127,1.699607792,2.936853769,-0.433567596,-0.440085843,0.590103112,-0.039456504,1.15963154,1.832225405,2.628394789,-0.552937466,1.715016332,0.456166809,-0.474416512,7.003447434,2.123264636,0.528459092,0.08145167,0.126672111,0.999190392,0.545172407,-0.482439216,0.599797367,0.241764137,-0.250271455,-0.110138877,0.080873364,0.511331788,131.7352577,131.7352577,0,0,-0.017252962
11-10-2023,-0.790405105,0.070440963,3.226836497,-0.596694348,0.343575904,-0.16637425,0.551625752,0.642147109,0.527567301,1.413851328,1.881388255,1.293291583,-0.01450057,0.38982567,0.707332336,,-0.354675762,1.746608315,-0.039586672,0.723906219,0.226110836,0.512819209,1.513430246,0.788118438,-1.235247761,0.272172664,1.40520485,-3.104293987,1.020017217,1.790608253,1.1586077,0.557074257,2.457144601,1.22719894,0.89458636,1.650498617,1.381582963,2.20096649,0.847586971,-1.950278291,-0.063804298,0.829006579,-1.059562673,0.973470165,-0.467278598,0.98753892,4.475812024,-0.427269364,0.381978338,0.884740978,-0.030122282,-0.883424404,-0.209312332,-0.107146283,-0.864181242,2.293276627,2.356110782,0.611426822,132.5407224,132.5407224,0,0,-0.013161649
12-10-2023,0.506119937,2.617272339,-1.767567823,-0.75462616,-0.201685123,-0.655162007,1.983406576,-0.443175485,-1.377595165,-0.590737244,3.549210816,-0.308324291,-0.565633741,0.354078694,-3.482583232,,-1.474612151,-1.364014449,-1.392739677,-1.644906225,2.425269691,-3.333337484,-0.298173403,-1.389366958,0.108462349,0.337892093,-0.809271484,0.447649904,-1.145042503,3.829016075,2.061621228,-0.886373496,-1.792685811,-0.379041488,0.236436948,-0.65517603,-1.453605065,0.296973605,-0.540649792,-2.19675883,0.483399108,0.431992126,0.305972219,0.053779458,-5.067018921,0.258611728,0.301896337,0.950143371,1.36212588,-0.661725129,-0.170749471,4.283266804,-1.480964726,-1.365887489,0.552146072,-1.659841491,-2.896485743,-0.294085263,132.1509397,132.5407224,0.389782732,-0.002940853,-0.016306008
